-100,0.06059941411251657
-1900,8.1952544805144498
-300,0.4222511262339026
-400,0.43018612450464389
-2200,8.1626825611369327
-400,0.31341951485507025
-200,0.25609916050541415
-500,0.46027600152166315
-1000,1.2515501398854099
-3400,5.0298910579062408
-300,0.30831233625195864
-2900,5.8484028786674571
-1400,2.8481200651163476
-1700,1.5626693559817681
-1900,3.4686695422207663
-2500,1.7751690402708391
-900,0.37734339715473197
0,0.0
-1000,2.7574975152917887
100,0.060481478716781112
-2300,2.271917469761604
-2300,3.2999016695236492
3300,1.6570675653072158
-1300,2.4775948744708671
-400,0.32117975629790863
-500,2.0650842824726965
-700,0.81372641055207851
-1000,1.2867039811314953
-600,0.43847112521962117
-100,0.05295914960652226
-300,0.27643209080133602
-1900,3.8358096136685731
-1200,3.8330916291924382
-1500,0.96992991326908395
-200,0.14559669585815982
-1700,1.0786564685618032
-1100,2.6132766459182903
-500,1.0540423247749686
-1900,0.68781379233087137
-300,0.25178457935044207
-3700,9.0146054148219719
-400,0.80324593824889234
-3300,5.0432546490279719
0,0.0
-2400,3.7161838235678033
700,1.4844085260256747
-400,0.50216747559682062
-1300,5.0702807539673813
-700,1.5362181173969702
-1100,4.0194902287677223
-200,0.1236444838331181
-2100,2.2344349622501909
-100,0.0096338818712524699
-100,0.041118022903276596
-2300,2.6868092836077722
-1300,2.8628673569266994
-300,0.34028858302707476
-4900,16.182491562070538
0,0.0
0,0.0
-1000,0.57691038981886322
-1000,2.5667667126376159
-300,0.2681149848102109
0,0.0
-1100,4.198729473117055
-200,0.072078238534743377
-2500,5.1606822373204295
-700,2.0183243160215625
-2800,2.6312266184372675
-2200,4.5392442592361135
-2600,2.5610202136580824
-700,1.1835340697721222
-700,0.73641729479987816
0,0.0
-500,1.1393441818580641
-800,1.8101613289606462
-2200,3.626103284996816
0,0.0
0,0.0
-4200,8.1395960338096529
-3700,4.8235633619722762
-700,2.3123760400812898
-1700,4.3101771251270975
-1800,0.49234086324935333
-1600,4.417249853927558
-1800,5.5662458230643779
-900,1.6522304339767402
0,0.0
-1400,5.7846134388932455
700,0.83406810080191462
-1400,2.7970555865196616
-1000,2.6103755460360389
-1700,0.578001413187053
-900,3.6399603136076735
-1100,2.0122530035608293
-900,2.0755987700634932
-1400,0.62862696605424162
-400,0.2641742351398193
-400,0.051730861380974602
-800,0.176353206691374
0,0.0
-600,1.2208338940115482
-900,1.6178324183380823
0,0.0
2600,0.30436741048953309
-800,1.4529947878853022
-1200,5.9818240626357806
-600,1.0047782034422994
-800,2.8814534910054022
-600,1.6858202908127851
-1200,1.1470230156105572
-300,0.39202023838299738
-800,1.9029154343133996
-3000,8.1752364445895864
-500,1.0650944734672976
200,0.25214276257503343
-500,0.5674508777402707
-2200,7.0944888989031938
-700,1.4980062022556808
-600,1.918157956924972
-1300,0.98270735593496283
-1000,1.4098003170383322
-700,1.9902006935836312
-300,0.20101676930005397
400,0.57068024245972993
-2200,2.9176563909463766
-2300,4.0181265797012884
-1200,0.76529245469527041
-2900,5.15068770415985
-1200,1.7883836914649578
-3200,5.8695845347845648
-300,0.054265965826118645
-400,0.81290045678468914
-800,2.6045728748185297
-2000,5.3518379846216249
-700,1.4110547612227151
-300,0.52169048824765696
-1100,4.7950063787066597
-1500,3.4455245605012692
-400,0.48980952035975633
-2700,1.5800121996870757
-300,0.42134301487652692
-200,0.1602925839978866
-2100,2.2811365936993866
-500,1.4543647305218883
0,0.0
-600,1.6832021083958466
-4600,6.4520833051385011
-1400,17.614244167169659
-600,1.2947724034651173
-2100,4.0499717286650707
-1600,5.6455073891327743
-3200,6.7842027293711453
-2300,1.6709954038169599
-100,0.017701939944856804
-4800,32.240129595288693
-1100,1.513512668744454
-300,0.01541466916137324
-2300,4.5308916083412214
-1900,3.3736003995290389
-2200,1.4920375840043221
-100,0.059825795611061494
0,0.0
0,0.0
0,0.0
-200,0.27360885635539489
-2000,4.4588687565583314
-2200,9.5879626133030911
0,0.0
-600,0.9647077871034071
-200,0.20655289719951497
-1200,2.858273340107587
-4000,1.5601607004768994
-500,0.92432854278700916
-600,1.3989376180643376
-1800,2.4748993331847373
-300,0.22015789759223026
0,0.0
-1400,1.3370560534508513
4900,10.916647354754161
0,0.0
-1500,1.9558815135212626
-800,1.2639185942010158
-800,1.3394852916696891
-1000,2.2813874049823539
-700,1.6192163989202868
0,0.0
-3000,3.3120517954528168
0,0.0
-800,1.6478100881420232
-1600,5.440804113866534
-100,0.019167566647183776
-2600,2.1057700192713469
-1200,3.6520260844654899
0,0.0
0,0.0
-300,0.34379789874611788
-1200,5.1947647419652299
-300,0.31715642472573791
-1100,1.8319752717114284
-400,0.47357273400223221
-1500,4.2718525813147039
-2100,6.0380685840107162
-4500,14.88925245273856
0,0.0
-1600,2.8669006025170347
-600,0.46496299076829928
-600,0.84827486839952826
-1100,1.3014806742292535
-500,0.39286165237990645
-400,0.5355927401008671
-1400,1.862418529648096
0,0.0
-2100,0.49066432980686159
0,0.0
-3800,0.96597146868629125
-300,0.29933772346589649
-3100,2.8949363618089592
-100,0.041894318083166127
0,0.0
-1300,0.46780291206476932
-1500,2.7443414192781574
-300,0.22390558890828061
-1700,5.167897632315146
1800,1.5668832408368871
-500,1.008191740626728
200,0.10278073886439643
-200,0.12462739082513963
500,1.1490289947548717
-500,0.40740249207544821
0,0.0
0,0.0
-300,0.41340050093430136
0,0.0
-3400,9.4926738223173288
-3400,15.808148329293147
-800,1.2951187657967012
0,0.0
-2000,12.217517658792758
400,0.46552066510201939
-2200,8.7268471297613814
-200,0.30859548317255303
-600,1.3172504872932791
-2100,0.13188722365538297
-1800,5.9744467550445961
-1300,3.1975097944872459
-900,0.58021227955975974
-1600,3.0338691774294375
-500,0.19782175642268385
-400,0.42879675702499753
300,0.48800244389673253
-1200,1.2607679226152868
400,0.6666763212093656
-600,1.4287310477048436
-700,1.7430992359787183
-600,0.64620800865964156
-100,0.052110582405077821
-4200,5.9272651533342469
-1200,3.8561620109100545
-2900,7.1590381869949056
200,0.074017761503284873
-300,0.59176355266004066
-1700,3.2549862380661807
-800,1.0484195926811708
-400,0.53558965148260995
-200,0.26410086641720909
0,0.0
-900,0.83310249235796618
300,0.27893316529304002
-2100,6.0312360298150907
200,0.19847739441013346
0,0.0
-2700,1.1396283342038487
-1300,3.6463799371248342
-100,0.068472854638855551
-1900,7.4567923211906759
900,2.8722956757571865
200,0.24541237772552904
-900,1.8695832322422348
-1000,5.1447054824549241
-2900,4.0272779462691233
-300,0.30707829857493607
-2500,5.5753308972339255
-500,1.2020193257442315
0,0.0
-300,0.41787822062894975
-400,0.21716427555600148
-1700,4.6318565561426794
0,0.0
0,0.0
-1300,2.8954632481912768
-2100,8.0187815419080266
-2300,22.734303783508381
-300,0.64689214258561378
-900,1.84179038463094
-1100,1.9735046739376116
-2800,1.2131524011315378
-200,0.16784851627392072
-200,0.12337762463329227
-600,0.74552459994936271
-100,0.011620848622783342
-2700,14.250289794510877
-3200,8.470621513991091
-200,0.086424233342256684
-1500,7.3349164379470722
-200,0.080851568486764336
-1900,1.1601273237516807
0,0.0
-1000,0.19020256531354107
-3100,2.5972146703367116
-1800,5.8260150104149488
-600,0.32515102070726698
-500,1.2199594883282998
200,0.24674318008999307
-1100,1.279115430565696
-500,0.42088363696581155
-1100,0.28288104703136696
-4100,7.5592825022582133
-500,0.34162506594736897
-600,1.7637812675113196
-1900,6.3600615595360068
-600,0.33435038618318913
-100,0.018323924756828092
-400,0.38377152113929469
-100,0.062541047327272281
-200,0.153055465798559
0,0.0
-2100,5.7321628917554222
-600,1.0129446395716286
-2200,9.8432771175395146
-800,1.0095538032458649
-300,0.37272659738124503
-3800,8.0284035820906752
-2300,1.4449968163623339
-1500,4.1746508610433466
-400,0.77974162488834509
-1400,4.8990819806596164
-2200,11.303287637913627
-1100,4.4148578847419913
0,0.0
-1000,1.3608524532623392
-2500,1.6136413300109211
-1100,2.3998419996621578
-500,0.41635164856455731
-3000,6.7510346304846394
-400,0.31436812828820848
-3500,16.003930643140279
-2800,2.6682867940328947
-900,2.2071915833737421
-600,0.31103512691663582
-900,1.2988498456911088
-3500,7.0197188617257211
-400,0.30314275472750296
-200,0.12369778384402252
-1700,1.918952332672518
-1400,5.0403825922871874
0,0.0
0,0.0
-1600,5.0186635503417847
-3100,3.5885890662768816
300,0.63217600670520824
-100,0.032035023852586164
-300,0.29088690275102635
-1000,2.7813572937388358
-3900,4.494237781392826
0,0.0
-500,0.48871736945807243
-2700,10.251379483331391
0,0.0
-1200,1.5266427344881777
-4600,3.195040587288247
-400,0.61554144674397548
-1000,3.9648076474316554
-600,1.1760851522149096
-1600,7.6675736206523766
0,0.0
-1800,5.9766607126383064
-2400,4.4716519954452565
200,0.25289741267539512
-1200,2.3733270484571563
-600,0.83289891854678899
-2300,0.90618897354335104
-800,1.6210887343162881
200,0.23355130612554831
-1000,2.4742212322904606
-200,0.15519124170054965
-2700,9.1282500869045293
-2200,0.74053100060399402
-2300,1.6780219778916603
-800,1.5272198217087976
-300,0.24758342402611788
-900,2.3673432531699632
-700,2.2459820175087657
-900,3.8069419641101945
-600,0.61600447598789287
-300,0.42734636410182247
-1000,3.4291492408178215
-1400,3.9803855992042827
-600,0.080931935753710604
-1600,8.1934020006768833
-700,1.0480388297625041
-2100,3.6416515094787769
-300,0.22784877789581515
-3100,5.6747320180879797
-700,2.9702100756141476
-500,0.38003300169941667
-100,0.084672173563092201
-3400,7.7160141570519158
0,0.0
500,0.57505183210002997
-3700,4.8848831937473278
-1100,4.9238924700835582
-1400,1.7015639759320607
0,0.0
-200,0.15742517224867925
-200,0.15729930652310031
-800,1.3007582245656408
-500,0.77401186547353973
-2300,9.1049028494272193
-500,0.42706175729074403
-900,3.3167302583123615
-600,1.43986809854988
-2800,14.82542850118972
-1500,3.0693278133907711
-100,0.0064552189917321812
-1000,2.329451967777004
-600,0.89873315311876922
-1100,0.30992525872909482
-300,0.10509621283722481
-500,0.46197874686646401
0,0.0
-1600,2.858536206732424
-600,1.3991083595249734
-800,0.69149857386145186
0,0.0
-700,3.0743038130115679
-1200,4.5998046149027232
-1900,2.8451688076408459
-300,0.39150881265481985
-100,0.05209452193287234
-300,0.16096380211229189
-1500,1.9046535685452
-1900,2.9608885023931748
-200,0.086197660065920445
-2500,3.0357845653576874
-4500,3.5608548953664467
-200,0.12285624037866683
-600,0.74507780048116956
-2700,0.40297791903958569
-400,0.63498872037115461
-4100,6.4300329709315065
-2800,2.1476566373442552
400,0.4249819730590616
-3200,5.4337422013599053
100,0.023218977249030104
-1400,6.1475844003450675
-1600,3.5992521685208771
-100,0.015044078074652134
0,0.0
-1300,1.8632698991436882
-2400,1.1690612204217814
-1100,1.2177503090218806
-1000,0.90124419224247276
-2300,11.859965309687311
-800,2.3472768320165756
-100,0.054197519513422776
-300,0.61635844909329762
0,0.0
-1600,5.4262267071375163
1400,2.5984949748280428
-1000,2.1427576529695216
-100,0.043899287507429108
-2800,6.3866925913852128
-1500,2.2771947851057348
-3000,2.5665717979303508
-900,2.1347583473194618
-200,0.10085172221818084
-1500,1.2220749936111019
-3500,3.1509052731437919
-1700,8.4778575739380813
-500,0.58089954675403987
-500,0.86134720488934136
-4100,10.460507302782958
-300,0.21396265660735025
-1500,1.0387964436068273
-300,0.18086228051254238
0,0.0
-900,0.8325437772150508
-700,0.40120666483443301
-1500,5.0957298475022412
-1200,2.5484169213855239
400,0.33338219244836864
-3100,3.4317915412722186
300,0.42493426092192976
-2400,8.7756350066023856
0,0.0
-1100,2.5631577055311254
-1000,1.0932668168954933
-1800,2.8524904590108235
300,0.64152506644518326
-200,0.0035944140856258855
-700,0.70334277060072736
-2700,5.0614155916270533
-1800,6.2052023256947564
0,0.0
-4400,10.241885694793609
-900,1.5797422683809828
300,0.24810353315439215
-3600,5.646570899297501
-1400,1.1911082305742866
0,0.0
-1900,2.0063411050203399
0,0.0
-1000,1.4571236375469425
-500,0.07736113013419299
-700,1.295769822237105
-900,3.4397830284303268
-1000,2.3599909453985219
-400,0.65712430457631399
0,0.0
-500,0.52142191003343896
-300,0.16184680556449393
-300,0.45787325902540488
0,0.0
-400,0.29929770151892399
-900,1.9768209783439374
-1800,3.3119367361603054
0,0.0
-1300,7.0853911113817958
-2400,5.0049925304206226
-1000,1.8606566619964724
-1600,4.1913299175021166
-1000,3.1831920946873993
-800,0.20018416739861777
-100,0.0080093666153970844
-500,0.98916863769181873
-2600,9.0768186196799547
-1600,6.9197234884265981
-600,0.37601506461999179
0,0.0
-500,1.3679296430785257
-1200,4.610966572201562
-1000,1.9752183354238468
-800,1.9772062996373165
-500,0.64208928632547213
0,0.0
500,1.3991366713952971
-500,1.1396722854076415
-600,0.92784395622607008
0,0.0
-1300,6.2672706179024544
100,0.0022171621453139778
-1200,5.6776974589396332
-100,0.0016988671960120882
-800,1.7478388085093002
-2800,8.700839192985427
-2700,6.5951473390895785
-2100,5.6191732337999269
-900,2.5063253874154157
-400,0.56323276620406659
-2200,9.0467848548671554
-600,2.169904003023305
-800,1.5214552716964818
-2600,7.2695471578791171
-1500,5.4688723262536314
-1600,1.3777711214090687
-800,1.8864089932321235
0,0.0
-2100,2.6009739418716435
-1200,4.5464058355864267
-2100,3.9386081557279908
-1500,4.9305125250713786
-2000,0.9220977728260209
-100,0.065957120469136044
-3100,3.1391212818301142
-200,0.12332885137323046
-5000,15.596564752963161
-1600,3.8537728216183496
-1400,3.4958022751686713
-2400,5.0203049139647646
0,0.0
-400,0.79668762131717585
-3600,6.6908398803747673
100,0.006185138528223888
100,0.12433853033115838
-300,0.10068464616017536
-500,2.1856010256578315
-1300,2.7932038055595285
-1900,8.6487990490792868
3600,5.4558401847041864
-2500,6.7185100921353751
0,0.0
-5800,19.54332020643335
-500,0.99241151047004905
-800,1.829616600123984
0,0.0
-1500,6.4986333747498861
-1200,3.1703828494283925
-1300,3.0327206700388842
-1000,2.3184815798946943
-1300,2.7119204375529193
-1700,5.1162083104058524
-2500,1.0640575436441395
-800,1.4685611577243094
-400,0.90578030172906665
-2900,5.8169863069641679
-300,0.37542626374818155
-300,0.34506186657642957
-1200,4.7487858942109256
-700,0.72961821744922872
-100,0.024255722581415284
-1200,1.9875296402410072
-2700,5.2633927991899441
-1600,6.6088054719671163
-1500,3.2530362653615157
-1300,1.8184256862106736
-300,0.26063845112673789
-300,0.85175487302285546
-1700,4.8043627567615204
-400,0.21410981849584232
-400,0.32646332647050258
-300,0.26493387862728923
-2100,5.0989157560846934
-1600,2.5113289285630458
-1500,1.284716188912455
-900,1.2841973177405066
-1600,2.7621579586383405
-600,0.40583360901609922
0,0.0
-700,1.8185936830283822
-1000,2.9284814577131328
-1100,1.9208719787174573
0,0.0
-300,0.17803814000677676
-400,1.1809874788305592
-2200,9.0558875362611388
-1600,0.90501443248405167
-2200,5.0285451671749115
0,0.0
-600,1.3907003132386535
0,0.0
-1600,3.1542482129935365
-500,0.60042105418062874
-1600,5.6901115715978676
-400,0.54581242457214785
-300,0.32074027137582561
400,0.29585296451966769
-1500,2.4539205388022083
-900,2.8393892992676228
100,0.062471097509160245
-2400,6.1038837627306748
-2800,5.6414597591850111
-300,0.24824034036072362
-2500,1.5551510212263224
0,0.0
-600,0.27950391522398377
-600,2.2114168707510089
-2800,7.4085080831837331
-500,0.55004756937205457
-600,1.8325688464141763
-2000,2.5149235419887077
-3300,3.1912813705953909
-900,2.3315928979222349
-200,0.11995213194654752
-1900,4.8116369392119509
-100,0.026974471910079956
-1400,1.187140754106224
-1600,2.6725589662430025
-3000,5.1924915719285991
-200,0.026957642902800671
-400,0.44918250254414716
-500,0.18759482469698696
-1000,0.89643937452279943
-700,0.40762293719160425
-2600,2.0613280623800279
-1200,1.52970022535834
0,0.0
100,0.016156678522179391
-1400,1.1587515298726885
-1700,2.6864162683421569
300,0.17107490487290988
-1700,3.1856741091459639
-800,0.96322906357073634
-1100,3.2765031059882403
0,0.0
-100,0.027189034199125217
-1200,4.9753091213692073
-400,1.0865609272656798
0,0.0
-600,0.18157534921988372
-500,0.98707182986100861
-2600,6.3261218658716984
-600,0.29751088572680828
-1100,2.8795350731909934
-3600,11.601795792006556
100,0.027974425304535089
-1200,3.6725378234004324
-900,3.0383756339330716
-1100,5.5060283616715537
-800,1.8824836072046196
-2000,5.3295582146465108
-1000,1.5078634255092425
-3700,6.5637000470171643
-300,0.1050332602292201
400,0.66793939209730979
-900,4.4001596001504026
-2500,1.9187051949505758
0,0.0
-1300,2.9649271540214954
-500,0.76474425986629058
-4000,2.8484908904560484
-2400,5.0643740295448652
-700,0.91103376888065668
-800,1.4432456340583713
-800,1.960260094460466
-300,0.17454117522538581
-900,0.96507203594751445
-2400,5.3676649704398187
-1600,6.4523177617285796
-500,0.37155282940199186
-1300,2.5742584693021513
-1100,2.1132374987815865
-300,0.35334138477264787
-900,2.9836097334015221
0,0.0
300,0.39311995141787293
-2300,0.32321361710819474
500,2.1073208965721619
-1100,3.1154806689729639
-1300,2.0641574330112462
-1600,3.1772211197963429
-200,0.080090313229504773
-100,0.024898147803810389
-600,1.3388270807482172
-2500,4.3508452582567543
-1000,1.0611028813062262
-2300,8.8433742887990547
-3300,14.95036401256624
-3000,5.8165720070258544
-1100,1.6004772818066613
-2200,1.7487541467396568
-1800,6.5620940934952046
-2500,7.4120369549529528
-700,1.6533581418561312
-400,0.80686547334636316
-300,0.33410611598662854
0,0.0
-900,3.3775186248350906
3400,0.93120762069531793
-2500,6.3740792742619874
0,0.0
-1900,4.9894721975139191
-2100,5.4913504860962234
0,0.0
-300,0.065524395669172009
-2900,6.2345521962882344
0,0.0
-400,0.34705583275723484
-1700,2.2802846749158334
-600,1.0775447647072838
-2000,3.6050324588756553
-200,0.2961605639792424
400,1.114101273313338
-600,1.8744924297621992
0,0.0
3000,0.13774927211295562
-500,0.8990788654847961
-300,0.42156697010909738
-2800,3.0836846884780584
-900,2.6348048092427803
-800,0.91308922272469317
-1600,3.8448315869352427
3200,0.30918321340300281
-700,1.5950940681908037
-500,0.91971956546052525
200,0.23453834287880682
-200,0.2244283787294421
-1200,3.0880187169559576
-1100,5.7574252821086134
200,0.25795081666927899
-2300,8.4830788821209353
0,0.0
-1300,5.4121280003195693
-100,0.089555491709120361
-800,0.6307555232251616
-1400,3.3567829007705541
-1100,2.0458459981157375
-900,1.5985080512130594
400,0.49045375739387964
-900,1.4064985282506086
-700,3.7528609911728381
-1600,4.7126415137421418
-500,1.080880908000438
-3100,0.49048185471133365
-1300,4.0564545611491667
-1200,1.4282665576327531
-2300,3.3883304344851695
-900,1.7887283333542996
-600,1.1617287574592865
-3200,9.1412856480565097
-300,0.36086080813635135
-800,0.91569510022111444
300,0.31472024734495108
-2100,2.8889256179195399
0,0.0
-600,1.821566967971421
-1400,1.6077730363132332
0,0.0
-1300,4.8392436383385302
3500,2.068404489607758
-600,0.62135009525439955
-700,0.7855013730589917
-1400,1.031840672909766
200,0.2698009660350067
-1700,3.8003836552432517
-400,0.83866728456979445
-2300,5.7371439342200574
-700,1.2849521030908591
0,0.0
-1900,0.54960899848316558
-500,0.48253525313901946
-2000,8.1675744968350728
-1600,5.2640141905974929
-600,2.3238288760504702
-1200,0.6683596128449949
-1400,1.6450336024265084
-200,0.058561584440326442
-2900,7.0639978218441115
-300,0.33007155311025826
0,0.0
0,0.0
-2400,1.4005281543733759
-900,0.57330977400727079
-100,0.022125302065717278
-800,2.3910888341118834
-1300,3.866811393204955
-300,0.49461640972697296
-2000,8.5466811559434746
0,0.0
400,0.8794021419520277
-2500,6.1782077441347383
-600,0.81955100512737999
0,0.0
-3900,6.8106477178950513
300,0.1134198233764323
-500,0.385181541102952
-1800,3.6120012142559403
-100,0.10920317460630713
-900,2.6652634517803904
-500,0.66966463711094093
-4100,2.3796498492827141
-1300,3.3278790979736073
-700,1.7461640082621557
-100,0.012034083746868873
-400,0.21740504649909553
-600,0.89020304204518652
-800,0.52574443070199095
-900,0.57234467518014753
-1700,6.4759781848076727
0,0.0
-1500,1.6833329425830357
-700,1.1205042502044193
-300,0.25832329387753816
-3200,2.8399598402416473
-1800,2.3572506888237967
-700,1.9787299211798199
0,0.0
-2600,3.7795062518227382
-1600,3.3281634405669251
300,0.49061852526841676
800,2.9067162183951041
-400,0.32207675863372742
-1100,2.8875585999590498
-500,1.0074077249890365
0,0.0
-1900,3.5559498880960518
-900,1.0188529355624496
-4300,25.389874983402478
-3200,0.6519054277637224
-500,0.36228445006145193
0,0.0
-2400,2.1435040180621172
0,0.0
-200,0.23064798351464333
100,0.027115717901779135
-1200,2.7773416873910151
0,0.0
-1300,4.0179354655408588
-100,0.038430451755175454
-1300,8.2778797240458744
-3400,0.68172202630887568
-1900,5.6916987099168068
-3900,27.139618882720868
-4500,3.8283283615581354
-800,1.5316519282380909
0,0.0
-2400,11.969910219378448
300,0.17564857595590411
-3300,2.912071171716093
-1500,0.59585626588534524
-1900,8.6135646223968365
-1400,4.2896282529789005
500,0.95754638651521873
-3300,4.7655453520949891
0,0.0
-100,0.0040889341663046253
-2100,15.009345277475916
-1400,2.1218742395607819
0,0.0
-200,0.1038542706816088
-300,0.25039699777209989
-1000,0.97758586829536398
-1900,3.7629195411723231
0,0.0
-2100,0.49202112456197256
-1100,4.4332458315710142
-300,0.23195143226712389
-1500,4.4220984890275759
-400,0.90289816520754584
-500,0.13290953621060453
0,0.0
0,0.0
-2900,2.4616289307693364
-1600,4.2923752114323293
-900,2.1889229682245173
-300,0.43950504569278337
-2800,2.4775325922842057
-1700,4.8225782303226765
-2300,1.8261929480740946
500,0.4792228866278947
100,0.012160850475254392
-600,0.29399548316939672
-2000,2.1640198775741055
-300,0.41262835410162779
-900,0.87058258291835955
-1100,3.7790773313205932
-400,0.51196025099625331
-700,1.0010447869611312
400,0.41120558918794359
-4100,6.9164911387877055
0,0.0
-2500,15.583772936264097
0,0.0
100,0.11313203314938391
-2100,5.8415535166881227
-1400,3.9188879660459293
-700,0.62675746258361187
-2400,11.281805128427834
-900,1.8407899432825729
-1200,3.023116521087502
-2000,11.851830231636598
-1200,2.4451582337831042
-5000,6.2813611369014097
0,0.0
-1900,4.6033113378713892
-900,2.1436282227110723
-3300,5.0648719832463485
-3500,1.2329470864784184
0,0.0
-2300,6.1962549719764297
-1800,2.8139254563928944
-3100,7.4548211714474064
-2100,3.9173037598689007
200,0.22618480012874898
-500,0.63259882698622505
-500,0.61966000604968485
0,0.0
0,0.0
-100,0.027579657189448881
-200,0.091449540679150232
-1600,5.8776372992909387
-900,3.1909347894224425
0,0.0
-500,1.2153740742809305
-2800,2.9102645372706775
-1300,2.1405927840582422
-1000,3.7811925595942171
-1800,3.5091064260109306
-100,0.10424018713490568
100,0.020708705845947861
-2500,3.8135048008153944
-2000,2.8174035152575811
-1000,0.78989508434631261
300,0.32378671949015825
-1800,0.94913655947317466
0,0.0
-1000,1.3017350425760696
-400,0.9222214505696229
-600,0.34344944375902742
0,0.0
-600,0.64714782351944677
-3000,5.8024086680096048
-2600,3.8068522289896123
0,0.0
-1100,1.2569702412303059
300,0.27592573343093818
-200,0.15599496128328383
-1800,2.1705236299853823
-100,0.044541557391198694
-1000,0.72890802013722578
