-1.15,2.5635518424914778,"(-6.725000000000028, 1.1, 0.95014343651655775)"
0.7250000000000003,2.1146814351916987,"(-3.89999999999999, 2.7249999999999943, 0.95026933049009576)"
-0.22499999999999998,0.35349221211959048,"(-2.9999999999999933, 2.7249999999999943, 0.95049482995179546)"
-0.8750000000000004,1.6899370474893374,"(-4.900000000000002, 0.8500000000000004, 0.95040194846183146)"
-0.7500000000000003,2.2127067784267638,"(-5.550000000000011, 1.999999999999997, 0.95027461063551444)"
0.24999999999999997,0.15130883074462531,"(-3.7499999999999907, 3.8249999999999904, 0.95021763734126952)"
-0.5750000000000002,2.7100967761463153,"(-5.0000000000000036, 0.35000000000000003, 0.95007929430638294)"
-0.4250000000000001,1.5470730021560826,"(-6.87500000000003, 0.6750000000000003, 0.95043938631601776)"
-2.0749999999999966,6.5350301289326467,"(-4.04999999999999, -0.37500000000000006, 0.95047674322035858)"
-1.7749999999999977,2.8641673400914271,"(-4.1499999999999915, 0.6250000000000002, 0.9503519650648482)"
-0.5250000000000001,2.8784413974970278,"(-6.025000000000018, 0.4000000000000001, 0.95017135465521596)"
-0.4000000000000001,0.53119908105867353,"(-4.324999999999994, 2.4249999999999954, 0.95000666293074332)"
-1.7499999999999978,10.731017410594973,"(-3.2749999999999924, -0.6750000000000003, 0.95008664870658921)"
-0.4500000000000001,2.7885147389164047,"(-3.8499999999999903, 0.4000000000000001, 0.95063699800163171)"
-0.15,0.26373488332990291,"(-2.7249999999999943, 1.674999999999998, 0.95046699818835279)"
-0.8250000000000004,1.5269797351120928,"(-7.625000000000041, 3.5499999999999914, 0.95037526746456691)"
-0.6250000000000002,4.2131843740312434,"(-9.575000000000069, -0.07500000000000001, 0.95052369911875889)"
-1.8999999999999972,8.9648450616601565,"(-3.92499999999999, -0.325, 0.95015791019846674)"
-0.6500000000000002,0.69981849838839594,"(-3.97499999999999, 1.4499999999999988, 0.95034357658813795)"
-5.150000000000006,18.088531760108964,"(-10.35000000000008, -1.399999999999999, 0.95016231916899674)"
-0.7250000000000003,6.451282338937574,"(-2.199999999999996, 0, 0.95021094459627808)"
-0.5000000000000001,1.4304017323719904,"(-4.449999999999996, 0.8250000000000004, 0.95012313026116579)"
-0.22499999999999998,0.20740492925727949,"(-3.1749999999999927, 3.2249999999999925, 0.95020138715725855)"
-0.7000000000000003,1.1002826807441863,"(-4.474999999999996, 1.125, 0.95037433643657143)"
-2.549999999999995,7.3437415741015286,"(-5.950000000000017, -0.6750000000000003, 0.95002404981039601)"
-2.1749999999999963,1.196529562848184,"(-4.249999999999993, 0.9000000000000005, 0.9504172303941556)"
0,0.0,"(-4.324999999999994, 2.0499999999999967, 0.95029650355607609)"
-1.399999999999999,10.716200182958488,"(-2.3999999999999955, -0.5000000000000001, 0.95097761780437029)"
-2.1249999999999964,3.7133682547565741,"(-5.875000000000016, 0.125, 0.95036439543164952)"
-0.07500000000000001,0.059447261576224264,"(-4.199999999999992, 3.8499999999999903, 0.95032207134601188)"
-0.175,0.30689741223838496,"(-4.599999999999998, 0.9250000000000005, 0.95017034132606759)"
0.3,0.42527823350386029,"(-3.5749999999999913, 2.6249999999999947, 0.95005698089487911)"
-0.175,0.16803604676852046,"(-3.624999999999991, 1.2249999999999996, 0.95055939391879385)"
-0.47500000000000014,1.3074724965395035,"(-2.1749999999999963, 1.1, 0.95053593892278199)"
-0.7750000000000004,2.4491668604372023,"(-3.649999999999991, 2.024999999999997, 0.95034785759733453)"
-0.7000000000000003,1.8902630545767067,"(-3.2999999999999923, 0.7000000000000003, 0.95026933507213251)"
-1.2499999999999996,5.9843279877189559,"(-3.92499999999999, -0.07500000000000001, 0.95002272908598939)"
-1.7249999999999979,9.2910730175649689,"(-2.7499999999999942, -0.5250000000000001, 0.95082197281164649)"
-3.124999999999993,26.068574983103531,"(-4.800000000000001, -1.6249999999999982, 0.95016330361151902)"
-1.0500000000000003,5.4582566941522259,"(-3.2499999999999925, 0, 0.95031734799564016)"
-0.9000000000000005,2.8524104843483826,"(-3.4999999999999916, 0.3, 0.95014742220084802)"
-0.5250000000000001,0.14601150948070085,"(-3.99999999999999, 3.4499999999999917, 0.95036385204508878)"
-1.5249999999999986,6.5575609414888163,"(-3.2999999999999923, -0.175, 0.9508929735486904)"
-0.5500000000000002,1.7385813969731032,"(-2.874999999999994, 0.9750000000000005, 0.95023430601523629)"
-0.325,0.72392766829460697,"(-4.5749999999999975, 1.2499999999999996, 0.95049823349851903)"
-0.6500000000000002,1.1537262585862607,"(-2.9499999999999935, 1.0000000000000004, 0.95044024748557154)"
-0.8250000000000004,3.5239216439181007,"(-6.525000000000025, 0.5250000000000001, 0.95008262823820855)"
-1.5999999999999983,9.832156829993238,"(-3.424999999999992, -0.5500000000000002, 0.95052867784706174)"
-3.2499999999999925,4.4854333304197382,"(-5.850000000000016, 0.27499999999999997, 0.95044637787894337)"
-3.99999999999999,37.614903412625893,"(-6.275000000000022, -2.5999999999999948, 0.95057510626153308)"
-0.8000000000000004,2.2339822822129349,"(-3.599999999999991, 0.37500000000000006, 0.95036270557998037)"
-0.4000000000000001,1.6433196683182416,"(-4.474999999999996, 1.15, 0.95050137480723507)"
-0.6500000000000002,0.63111799974117844,"(-4.374999999999995, 0.9000000000000005, 0.95042585768627208)"
-0.7750000000000004,1.5416830993931683,"(-3.674999999999991, 1.5499999999999985, 0.9502832802676755)"
-1.674999999999998,1.5628874432087798,"(-4.775, 1.3249999999999993, 0.95015078925003527)"
-2.0499999999999967,1.7301518259426416,"(-5.375000000000009, 0.6750000000000003, 0.95064227010664881)"
-0.6750000000000003,0.87629195352420197,"(-3.5249999999999915, 1.424999999999999, 0.95000659842398416)"
-1.999999999999997,11.671918796030411,"(-3.8499999999999903, -0.7250000000000003, 0.9508964414635499)"
-1.949999999999997,4.5141907232115841,"(-8.700000000000056, -0.025, 0.95025979384355608)"
-0.5500000000000002,1.8637815735215213,"(-4.07499999999999, 1.699999999999998, 0.95025618282601443)"
-0.27499999999999997,0.61061173246994827,"(-3.149999999999993, 2.1749999999999963, 0.95024072821390337)"
-1.5749999999999984,4.3886657048560096,"(-2.9499999999999935, 0.025, 0.95033352921511172)"
-0.9500000000000005,4.0333907073932096,"(-3.89999999999999, 0.325, 0.95038535193366103)"
-1.5749999999999984,5.2712686611561139,"(-3.2999999999999923, -0.07500000000000001, 0.95013941868926732)"
-0.4250000000000001,1.1433380940997608,"(-2.1499999999999964, 2.299999999999996, 0.95042710741106839)"
-1.1749999999999998,6.3010839594925017,"(-2.7249999999999943, -0.1, 0.95021388910134164)"
-1.15,4.8651544797366739,"(-4.900000000000002, 0.6750000000000003, 0.95025053209593602)"
-0.7500000000000003,1.3988525512377805,"(-3.0249999999999932, 2.249999999999996, 0.95053329221234029)"
-2.299999999999996,8.9566406189563565,"(-4.75, -0.4250000000000001, 0.95044069635938477)"
-0.15,0.043074222426753295,"(-3.2499999999999925, 1.949999999999997, 0.95004725912456811)"
-0.9250000000000005,3.1223689400731303,"(-5.900000000000016, 0.8000000000000004, 0.95043757165586029)"
-0.6750000000000003,2.5247405126761464,"(-4.2249999999999925, 0.7250000000000003, 0.95057620727871561)"
-1.1,0.51946608582454701,"(-3.699999999999991, 1.5749999999999984, 0.95006814086201918)"
-1.3249999999999993,5.1922884243554677,"(-3.7749999999999906, 0.025, 0.95006724405199761)"
-1.5749999999999984,2.4167309690297145,"(-4.124999999999991, 0.35000000000000003, 0.95034875206731106)"
-1.3499999999999992,7.9612508840986607,"(-3.2499999999999925, -0.27499999999999997, 0.95095012893295061)"
-2.474999999999995,15.457757811710024,"(-4.725, -1.0500000000000003, 0.95045642417617604)"
-1.1749999999999998,14.757014677097061,"(-6.8250000000000295, -0.37500000000000006, 0.95050356888182386)"
-0.27499999999999997,0.82779521666807909,"(-4.624999999999998, 1.999999999999997, 0.95027049766870153)"
-1.399999999999999,10.025715511930002,"(-2.6999999999999944, -0.5000000000000001, 0.95142844145946015)"
-2.199999999999996,9.7390667564570492,"(-3.374999999999992, -0.7250000000000003, 0.95109920125354275)"
-0.47500000000000014,0.6656631483371882,"(-4.975000000000003, 1.125, 0.9502264919394513)"
-1.0000000000000004,5.2341897478891894,"(-3.649999999999991, 0, 0.95036206652794852)"
-2.5999999999999948,8.2264265573922444,"(-3.8499999999999903, -0.5750000000000002, 0.95075854342604682)"
-2.249999999999996,4.128747280653954,"(-6.800000000000029, 0.07500000000000001, 0.95000593967165825)"
-1.1,6.0711269700358059,"(-2.6999999999999944, -0.125, 0.95063117603310643)"
-1.0500000000000003,0.24922123313115208,"(-4.2249999999999925, 1.674999999999998, 0.95032408543901348)"
-3.97499999999999,11.100557690213634,"(-7.100000000000033, -2.1499999999999964, 0.95040455499455145)"
-1.3749999999999991,8.9237372304443454,"(-2.9249999999999936, -0.4250000000000001, 0.95128357583212164)"
-0.4250000000000001,1.4413776545780195,"(-5.45000000000001, 0.9250000000000005, 0.95036020073709404)"
-0.4000000000000001,0.41754757398720699,"(-3.374999999999992, 0.9500000000000005, 0.95026677207868238)"
-0.7750000000000004,1.1314265441653788,"(-3.599999999999991, 0.8250000000000004, 0.95023156433955791)"
-0.9000000000000005,4.2136372705732583,"(-5.7000000000000135, 0.325, 0.95013963575760529)"
-0.125,0.074054245163836185,"(-2.9499999999999935, 1.974999999999997, 0.95026993803621962)"
0,0.0,"(-6.675000000000027, 2.499999999999995, 0.95031461556023178)"
-1.2749999999999995,9.8109746988575637,"(-2.549999999999995, -0.4000000000000001, 0.95068729906836391)"
-0.7500000000000003,5.0812614971750349,"(-3.399999999999992, 0.15, 0.95061864515793459)"
-0.4500000000000001,1.0296328064355578,"(-4.649999999999999, 0.8000000000000004, 0.95051083612347431)"
-2.474999999999995,20.552249098277059,"(-3.8749999999999902, -1.0250000000000004, 0.95027326416919622)"
-0.7000000000000003,3.0588668227722167,"(-4.800000000000001, 1.5499999999999985, 0.95000617854193736)"
-3.374999999999992,2.1792953342885255,"(-6.600000000000026, 0.37500000000000006, 0.9504849225973182)"
-0.19999999999999998,0.53373874339698091,"(-4.374999999999995, 1.7999999999999976, 0.95042888884427879)"
-1.8999999999999972,6.694337285828027,"(-5.300000000000008, -0.22499999999999998, 0.9507154415774417)"
-1.0500000000000003,3.5427724567236112,"(-4.174999999999992, 0.4500000000000001, 0.95013587819470613)"
-0.9750000000000005,6.186544536789313,"(-2.274999999999996, -0.125, 0.95003258029646132)"
-1.6499999999999981,3.5981597145396336,"(-3.89999999999999, 0.4250000000000001, 0.9501542884779246)"
-0.5250000000000001,2.0929242579067591,"(-4.399999999999995, 0.8250000000000004, 0.95044412135215983)"
-2.9499999999999935,0.85506770879371174,"(-5.625000000000012, 0.7250000000000003, 0.95030627940497514)"
-1.0000000000000004,2.9624002381192724,"(-2.6499999999999946, 0.5750000000000002, 0.95005118396762445)"
-1.0000000000000004,3.9768429167953911,"(-3.8249999999999904, 0.325, 0.95040678135775625)"
-0.37500000000000006,0.60625449926050123,"(-2.3999999999999955, 1.5249999999999986, 0.95056860366651963)"
-0.9000000000000005,2.1505363432011961,"(-3.5499999999999914, 0.6500000000000002, 0.95068640345214128)"
-1.0000000000000004,5.4865628731537015,"(-2.7249999999999943, 0.19999999999999998, 0.95057097031714299)"
-2.3499999999999956,2.8264953359087031,"(-6.225000000000021, 0.37500000000000006, 0.95020896291419887)"
-2.274999999999996,3.2122509784551596,"(-4.524999999999997, 0.35000000000000003, 0.95020311679966674)"
-0.4500000000000001,1.0547457494419064,"(-3.374999999999992, 1.4999999999999987, 0.95002297894520393)"
-0.5250000000000001,0.51597742062372731,"(-5.300000000000008, 0.8250000000000004, 0.9504513162508692)"
-0.4250000000000001,0.36588544476276752,"(-4.299999999999994, 0.6750000000000003, 0.95036625355792614)"
-0.175,0.17909056862848161,"(-2.7499999999999942, 2.299999999999996, 0.95012065125047929)"
-2.549999999999995,9.2711772386720668,"(-4.07499999999999, -0.7750000000000004, 0.95059829508223093)"
-1.2249999999999996,4.1798428904983496,"(-2.7499999999999942, 0.24999999999999997, 0.95080359772055922)"
-0.5750000000000002,3.1485241265037587,"(-2.3999999999999955, 0.4000000000000001, 0.9506391015223723)"
-1.5749999999999984,9.0464859123969745,"(-3.2749999999999924, -0.5000000000000001, 0.95057604684987995)"
0.1,0.1086209482211018,"(-7.200000000000035, 1.15, 0.95026551909969648)"
-1.0000000000000004,11.183209764390455,"(-4.324999999999994, -0.4000000000000001, 0.95069291689401147)"
-0.15,0.31804268644319222,"(-3.92499999999999, 1.699999999999998, 0.95044969131681434)"
-0.5250000000000001,1.7016712735272961,"(-10.700000000000085, 1.0000000000000004, 0.95007294642404172)"
-1.15,5.1958701798651816,"(-3.399999999999992, 0.47500000000000014, 0.95054759503055664)"
-0.5500000000000002,0.96563570281563216,"(-2.849999999999994, 1.399999999999999, 0.95054981512233394)"
-2.199999999999996,9.2835250315232543,"(-3.424999999999992, -0.7500000000000003, 0.95022830453824225)"
-0.4500000000000001,0.27001337277147286,"(-3.89999999999999, 2.3999999999999955, 0.95013607456967453)"
-0.05,0.012013648905423224,"(-3.4499999999999917, 3.97499999999999, 0.95009062060934901)"
-0.5000000000000001,2.4667995165597176,"(-3.5749999999999913, 0.5000000000000001, 0.95065176653154371)"
-0.8750000000000004,0.89283061496604432,"(-2.549999999999995, 0.7250000000000003, 0.95045363174931607)"
-1.7749999999999977,2.3255162920174826,"(-3.674999999999991, 0.8500000000000004, 0.95035507271475361)"
-0.15,0.12487284699403745,"(-4.07499999999999, 2.6499999999999946, 0.95028242286306663)"
0.325,0.75471592331902571,"(-3.399999999999992, 1.7999999999999976, 0.95058477753151116)"
-0.5500000000000002,1.0456777764146068,"(-4.174999999999992, 1.5749999999999984, 0.95015696837092745)"
-1.7999999999999976,2.163278453040931,"(-5.250000000000007, 0.5500000000000002, 0.9505052271441764)"
-0.47500000000000014,0.86559269740098443,"(-2.6499999999999946, 0.9750000000000005, 0.95001190876696751)"
-1.0500000000000003,7.9552383896349284,"(-2.6499999999999946, -0.175, 0.95114193996777419)"
-1.4499999999999988,4.499877169166183,"(-3.4999999999999916, 0.5000000000000001, 0.95069479050259587)"
-1.15,4.4372967913716366,"(-2.549999999999995, 0.05, 0.95009363036606409)"
-1.3499999999999992,6.3213882895172162,"(-5.325000000000008, -0.125, 0.95006143620566486)"
-1.1,2.901745455589662,"(-2.9999999999999933, 0.8250000000000004, 0.95007831598048054)"
-1.7249999999999979,13.976953865548126,"(-3.0249999999999932, -0.8500000000000004, 0.95106674479547526)"
-0.4000000000000001,0.84181293627534615,"(-3.94999999999999, 1.5499999999999985, 0.95021632274831813)"
-1.424999999999999,1.2164669512475541,"(-3.1999999999999926, 1.2499999999999996, 0.95016663567351789)"
-0.7500000000000003,2.447245606744076,"(-3.4499999999999917, 0.35000000000000003, 0.95033107717407994)"
0.15,0.2278020083732315,"(-4.4999999999999964, 1.7749999999999977, 0.95035190324951746)"
-1.949999999999997,11.521236559380753,"(-3.399999999999992, -0.8250000000000004, 0.95134275777740651)"
-0.7250000000000003,2.9422774323663816,"(-2.3499999999999956, 0.6000000000000002, 0.95037546188813049)"
-1.4999999999999987,6.0592079573133617,"(-3.374999999999992, -0.19999999999999998, 0.95067384596196358)"
-1.6499999999999981,5.8829170631060208,"(-4.374999999999995, -0.22499999999999998, 0.95037466810436222)"
-1.15,2.6445177924937298,"(-3.89999999999999, 0.3, 0.95032109667174924)"
-0.6000000000000002,2.706062723239171,"(-4.324999999999994, 0.6000000000000002, 0.95060802798287702)"
-1.0750000000000002,3.6264201017363575,"(-3.4749999999999917, 0.3, 0.95042462799279626)"
-0.125,0.16940156926916927,"(-2.5999999999999948, 1.3749999999999991, 0.95038002837788871)"
-0.8750000000000004,3.1877117719842261,"(-2.249999999999996, 0.325, 0.95100196117606262)"
-3.1999999999999926,3.261803739255015,"(-6.1250000000000195, 0.24999999999999997, 0.9505032344916805)"
-0.9000000000000005,4.6650555974727297,"(-3.1999999999999926, 0.22499999999999998, 0.95086303527052951)"
-1.5499999999999985,1.1733213343144655,"(-3.94999999999999, 2.249999999999996, 0.95046037368737879)"
-0.9250000000000005,2.4954259975507966,"(-4.474999999999996, 0.5000000000000001, 0.95042316545756045)"
-0.22499999999999998,0.31154097009414272,"(-3.399999999999992, 1.2749999999999995, 0.95020899777936674)"
-1.8249999999999975,3.3762299833846612,"(-4.374999999999995, 0.125, 0.95093584547901278)"
-2.024999999999997,3.4837869463140123,"(-3.92499999999999, 1.2999999999999994, 0.95015656812128868)"
-3.8749999999999902,6.6582346201330438,"(-6.4750000000000245, -0.22499999999999998, 0.95076503929454415)"
-1.0750000000000002,2.46860886668739,"(-3.8249999999999904, 2.6499999999999946, 0.95027989087546838)"
-0.8500000000000004,1.8723424333538503,"(-5.2750000000000075, 0.7250000000000003, 0.95054842970493247)"
-1.399999999999999,8.7688374453012159,"(-4.474999999999996, -0.4250000000000001, 0.95045912720166603)"
-0.7250000000000003,2.1276152266790689,"(-2.9249999999999936, 0.9500000000000005, 0.95048022290764089)"
-0.9500000000000005,5.8037844489529959,"(-2.9499999999999935, 0.07500000000000001, 0.95024475178056977)"
-0.24999999999999997,0.34910083995509922,"(-5.050000000000004, 1.0250000000000004, 0.95047496947613641)"
-1.6249999999999982,7.2002559813095957,"(-3.7249999999999908, -0.325, 0.95055659276455962)"
-0.9500000000000005,3.536745340189583,"(-2.4499999999999953, 0.24999999999999997, 0.95037084884483414)"
-3.124999999999993,11.793597122975939,"(-5.050000000000004, -0.6250000000000002, 0.95038103229105386)"
0,0.0,"(-7.350000000000037, 0.8750000000000004, 0.95034482050843916)"
-0.27499999999999997,0.30359749417465309,"(-3.124999999999993, 1.7999999999999976, 0.9504396400382169)"
-2.0749999999999966,7.6823905538222448,"(-5.850000000000016, -0.19999999999999998, 0.95037106597527088)"
-0.5500000000000002,1.3626136895162517,"(-2.6749999999999945, 0.8500000000000004, 0.95072367696390425)"
-0.175,0.24312499808758048,"(-5.500000000000011, 3.2249999999999925, 0.95010426369371326)"
-0.6250000000000002,4.7999740058615714,"(-5.2750000000000075, 0.6250000000000002, 0.95054972182176456)"
-3.0249999999999932,4.6508019011665738,"(-5.875000000000016, -0.025, 0.95009435433082123)"
-1.125,8.8259281870897155,"(-3.699999999999991, -0.24999999999999997, 0.95099075171634662)"
-1.8249999999999975,6.828501221808267,"(-3.1749999999999927, -0.35000000000000003, 0.95058962935283042)"
-0.5250000000000001,1.2354296484227518,"(-3.349999999999992, 0.9500000000000005, 0.95047195919523075)"
-0.35000000000000003,0.63870942358252591,"(-5.150000000000006, 0.7000000000000003, 0.9505477523814726)"
0,0.0,"(-4.850000000000001, 1.674999999999998, 0.95025673559807489)"
-1.424999999999999,0.58257016493718083,"(-4.725, 0.8000000000000004, 0.95015667554437755)"
-1.8999999999999972,6.8341055246096118,"(-5.42500000000001, -0.325, 0.95071047556631827)"
-0.5250000000000001,1.0322663383535655,"(-4.199999999999992, 1.1, 0.95049337053482852)"
-0.5500000000000002,1.3848478370225621,"(-5.45000000000001, 0.9500000000000005, 0.95018438634323821)"
-0.07500000000000001,0.059799880803183214,"(-5.125000000000005, 1.2499999999999996, 0.95043009684848689)"
-0.37500000000000006,0.69840930521399969,"(-3.0249999999999932, 1.1749999999999998, 0.95026581515490882)"
-2.4249999999999954,14.937742558182805,"(-3.649999999999991, -1.2249999999999996, 0.95181041265633781)"
-0.4000000000000001,0.26104696706417485,"(-3.1999999999999926, 1.125, 0.95015751438556184)"
-0.9500000000000005,2.2694578267984014,"(-6.85000000000003, 0.6500000000000002, 0.95029424396243878)"
-1.674999999999998,6.268017855895863,"(-4.649999999999999, -0.22499999999999998, 0.95036419536049233)"
-0.6250000000000002,3.3158836075842828,"(-6.225000000000021, 0.4250000000000001, 0.95037741657382468)"
-1.4499999999999988,8.3367431100819829,"(-3.7749999999999906, -0.4250000000000001, 0.95125904857292565)"
-1.2499999999999996,4.9808444486666588,"(-2.6499999999999946, -0.05, 0.95010715814943547)"
-0.5000000000000001,1.1524445935342271,"(-4.674999999999999, 1.0000000000000004, 0.95034067722813875)"
0,0.0,"(-5.550000000000011, 2.3499999999999956, 0.95024887560218874)"
-0.7250000000000003,2.4810263041240717,"(-3.0249999999999932, 0.3, 0.95095743241716757)"
0.35000000000000003,0.48171591914794476,"(-2.499999999999995, 3.7499999999999907, 0.95028258781896724)"
-0.47500000000000014,0.9242437784754145,"(-5.0000000000000036, 0.6750000000000003, 0.95013499028327664)"
-0.5500000000000002,2.8025760408347367,"(-5.900000000000016, 0.5250000000000001, 0.95013099222429198)"
-0.4500000000000001,0.67674003163145358,"(-3.349999999999992, 1.7999999999999976, 0.95036667837754929)"
-0.4250000000000001,1.4532605355700241,"(-5.100000000000005, 0.8250000000000004, 0.95024459067915779)"
-0.8500000000000004,3.0643024426220791,"(-2.849999999999994, 0.325, 0.95046444947601616)"
-1.5249999999999986,3.9056943052901829,"(-3.124999999999993, 0.1, 0.95022494392596002)"
-0.325,0.48727504224700624,"(-5.525000000000011, 4.04999999999999, 0.95031862659680877)"
-1.3499999999999992,3.8748812290566832,"(-3.2499999999999925, 0.27499999999999997, 0.95041095908927131)"
-0.125,0.040972999463804172,"(-4.174999999999992, 1.8249999999999975, 0.95034246673727396)"
-1.0750000000000002,1.389903724073065,"(-3.5499999999999914, 1.1749999999999998, 0.95047920652982465)"
-3.0249999999999932,6.3047791050157684,"(-5.175000000000006, -0.19999999999999998, 0.95080339398247793)"
0,0.0,"(-6.225000000000021, 0.9500000000000005, 0.95042178748632167)"
-1.1749999999999998,5.6369822132709828,"(-3.049999999999993, 0.37500000000000006, 0.95013439140525602)"
-1.0250000000000004,3.5356898498123712,"(-6.250000000000021, 0.125, 0.95006567770242079)"
0,0.0,"(-5.200000000000006, 1.699999999999998, 0.95016652275021452)"
-0.8500000000000004,4.8235304363117564,"(-3.2999999999999923, 0.07500000000000001, 0.95011860520767799)"
-2.499999999999995,6.7187728810345959,"(-4.07499999999999, -0.325, 0.9503712805234249)"
-2.9749999999999934,3.8701149513747737,"(-6.15000000000002, 0.125, 0.95052853523370273)"
-0.4500000000000001,1.8647522992810934,"(-3.049999999999993, 1.1749999999999998, 0.95039963868812727)"
-1.15,4.2787741439777562,"(-3.674999999999991, 0.1, 0.95040958574295897)"
-0.7750000000000004,2.0705061375927016,"(-7.025000000000032, 0.6000000000000002, 0.95032717664966293)"
-0.8000000000000004,6.6992423492560249,"(-1.7249999999999979, -0.15, 0.9511345255401632)"
-0.5000000000000001,1.2299312350353091,"(-4.5749999999999975, 1.125, 0.95018676013557368)"
-1.125,2.63911453995172,"(-3.349999999999992, 0.5250000000000001, 0.95029295873167741)"
-2.774999999999994,5.178653842167904,"(-4.349999999999994, -0.07500000000000001, 0.950421923016043)"
-2.3249999999999957,4.4298976572607387,"(-4.449999999999996, 0.05, 0.95093156384602007)"
-3.4749999999999917,14.132612742884589,"(-4.9250000000000025, -1.1749999999999998, 0.95013518829609456)"
-0.8500000000000004,2.3924902332515501,"(-3.7499999999999907, 0.5500000000000002, 0.95030326036135992)"
-2.274999999999996,7.7688724581641964,"(-3.7999999999999905, -0.35000000000000003, 0.95054667452617136)"
-2.9499999999999935,4.6680135020459375,"(-5.025000000000004, -0.025, 0.95019834862996855)"
0,0.0,"(-3.99999999999999, 1.5499999999999985, 0.95036828795872696)"
-0.7750000000000004,1.9498121836310247,"(-5.125000000000005, 0.5250000000000001, 0.95019327864976799)"
-0.4500000000000001,0.42591327333977347,"(-3.074999999999993, 1.1999999999999997, 0.95014375276840601)"
-1.1,5.4067583116406297,"(-2.524999999999995, -0.025, 0.95094467738656074)"
-0.35000000000000003,0.53429935669558404,"(-2.849999999999994, 3.374999999999992, 0.95032364432945637)"
-0.8250000000000004,2.0646219601578935,"(-2.5999999999999948, 1.699999999999998, 0.9503430617565749)"
-1.1999999999999997,5.6021686722361608,"(-3.149999999999993, 0.125, 0.95022159644074822)"
-1.3749999999999991,3.9570544085744359,"(-3.2499999999999925, 0.05, 0.95037357287433011)"
