-100,0.014606766844792674
-1400,5.3598591186225804
1200,5.98428653815904
-2400,2.2624574715279095
-300,0.97813735109889421
-100,0.025708120862759642
-1200,2.1241926581080861
-2300,11.179348121464614
-4000,15.387746960171796
0,0.0
-3600,11.99647286060042
-400,0.81997376367058905
-800,2.205250472908574
-600,2.5757582766123051
0,0.0
-200,0.28270267238229962
-2200,12.968527058827874
-3500,3.039047053069396
-3000,3.027637451994849
-5000,5.6819449679774721
-700,2.4373875030572094
0,0.0
-100,0.094248097481397508
-900,5.3984714340027722
0,0.0
-1200,1.8645448000229976
0,0.0
-1700,1.0269290445269235
-1300,1.2033419511541865
-2300,8.5318887577399778
-400,0.54071054545005381
-1900,3.034784199901253
0,0.0
-1400,4.4137001086031091
-4200,1.3525001755311337
-500,0.63505917683949065
-700,3.0821977271552896
-800,1.4263312235625563
-100,0.0013886290244045085
-800,0.6535849948073178
-1500,6.2925189429806778
-100,0.053373221448453023
-100,0.017415238257115107
-600,1.9549973309390225
-2900,10.526430682966861
0,0.0
-300,0.57291579275062077
-1800,3.87618204292869
-1200,3.8077887377892807
-300,0.50597901943569923
0,0.0
-500,1.1062333025122371
-600,2.274875488342559
-5100,5.2961782002433324
200,0.33860898709014009
0,0.0
-2300,10.402159974983306
0,0.0
-100,0.00068158136355123133
-500,1.1733569385209535
0,0.0
-100,0.13711188225192927
-500,1.75444102612704
-500,0.96963914881490609
-500,0.53653070923763835
-1400,5.4088666901646434
-1200,0.95711440147238136
-1900,13.226917354500188
-2300,2.0623896312553711
-300,0.6811977225515875
-500,1.8584696025486664
-500,1.3556733330152611
-2000,18.311770884876466
-2700,16.138123057413225
-2100,2.4922107424525848
-1000,3.6618909109324136
-200,0.22968938924623217
0,0.0
600,0.36826810317080572
-500,0.52451146374511382
-1000,8.2148182875581597
0,0.0
-900,0.11295455288603762
0,0.0
-1300,2.254441545890927
-600,1.8924182117302735
-1300,6.1924499284138506
-700,2.0144602135831633
-1100,3.3460636969997495
-300,0.39497000678608174
-100,0.03188075721311634
-800,1.341296433689422
-2500,0.75948622168868951
-2600,3.5404813343474189
-100,0.1298757848936134
-400,0.69023533479997923
-3900,2.8121645456124043
-200,0.20742797283770642
-900,5.3135377610822161
0,0.0
-400,0.56867325967010629
-1000,2.0050647584486683
-800,1.6778122728593416
-200,0.14614920100183326
100,0.063416439061256824
-800,0.47843474436899669
300,0.064241456813533659
-1900,8.0279353744265904
-1400,5.8820821772749241
-100,0.056360341715958384
-1500,2.1142978928139655
-1400,1.6591391554763959
-5100,4.6522679971817524
-2000,4.3065908147742675
-600,2.3007542984340148
-5000,15.172466519253248
-1000,3.2379167843325263
-3200,5.3062537057004988
-2300,1.8457358392735159
900,0.56107701927209064
-5900,16.998866619136777
-1500,6.1632085426939511
-600,2.410067454492264
-900,0.85591264792941502
-300,0.61566182769297484
-300,0.30121831119811304
-100,0.01640080948072864
-600,0.82849193149144185
400,0.59591747809565732
-4800,24.681888458929166
500,0.68058621256466267
-1500,5.0161874058441072
-400,1.5287743340898032
-1400,10.041242616607292
-300,0.29065839692214013
-900,2.2545635546729841
-1100,3.4059266138222029
-3000,15.396368537364935
0,0.0
-500,0.55444215020804677
100,0.084654232210823466
-2900,9.3262619083432128
-300,0.50534141563383628
-700,2.9579872333594608
-700,2.8642609356350022
-900,1.5898067919708296
-300,0.35840783683744348
-5100,4.9801641761210931
0,0.0
-2700,1.165211666666039
-700,1.2605985218685873
-900,2.7736993574264943
0,0.0
-600,1.8659382426268394
-100,0.046783115895777883
-100,0.0066013601637564534
-2500,6.2128966517419713
-700,2.5039699874249663
-600,0.52150340777455995
-700,3.0605649587139396
-3900,5.6777544940982239
-3300,4.0775072120247273
0,0.0
-3400,1.0682601965297636
-2400,3.4872596791265096
-800,2.9866095962737518
-100,0.092751887799465749
-900,4.338430154756395
-400,1.0772712985668704
-900,2.9477802479278239
-900,3.9707186593776669
-2100,0.5574620563585313
3200,1.8096194578566269
-800,3.0619203840433897
-800,0.62517716807633406
-200,0.15143142464631865
-200,0.43917931465074389
-900,3.245248094157148
-400,0.26970246031612533
-3200,4.6068419964732357
-2000,7.9694016412373685
-5400,8.7642516417338356
0,0.0
-2500,0.53219342768602473
0,0.0
-700,1.5276484583704928
-2000,0.64473889118664829
-1000,2.3038436919165406
-1500,4.6308514004634276
-2200,4.2575318545918321
-700,1.9422761481737894
-4700,3.5194193309165485
-1000,4.9209659775732462
-3100,13.23211567594376
0,0.0
-2800,3.0273128442292432
-800,4.2597035106415433
-400,0.83945254667850122
-1600,3.7602103607894719
-2700,10.535638006136253
-1400,1.2536452865538195
-500,0.68023525409057584
-1100,4.0572659411320728
-1100,6.731630769185017
-1800,1.523022833939649
-1000,5.6635323618418738
-1400,5.7195981577032171
-1000,5.5153303691125188
300,0.39471232430844339
-2400,11.287783701387298
-400,0.28658659260406694
-3800,5.0442939724589451
-300,0.18129185490681721
-700,4.0246206893107797
-900,1.6943356123004492
-800,0.69622823658079369
-1800,13.468793190839278
-1200,1.166800615953548
-1700,4.5075316522265894
-1800,2.2905468225128516
-300,0.13852265636768379
-800,2.1034803392424237
-700,2.7499263130218878
-800,2.8545845721695287
-700,3.1631650107337919
-900,3.0051507761540392
-600,1.2350262917199188
-3000,3.6106506090936819
-2700,2.2907463188030874
0,0.0
-300,0.44314444456330193
-3500,17.032809893352692
-2300,9.5298558741916395
-1700,0.76101803680523972
-500,0.95800930291250097
-800,2.3720670904577332
-1700,12.581632327362854
-2500,21.449970687789119
0,0.0
-900,2.2895123104453319
-100,0.03591560189380516
-1800,2.7455654775321818
100,0.10200165099053038
-5000,4.7962469104656975
-1200,3.4387591672530675
-300,0.86370756115809399
-3100,16.223208463288074
-300,0.49632324854741228
-1000,1.7910637928623601
1100,4.7486682901761128
-100,0.042091878585551967
-500,0.52228460272851862
-1700,2.9248781912800723
-1600,0.083977885327726653
-100,0.049528267334210341
-1000,2.9175306386735542
-3300,9.1161974225498739
-1600,6.0450573150544074
-1200,4.9674504453347481
-1400,2.2152360249747289
-1100,4.1346582870201019
-1600,2.2414593659033812
-1500,6.7861238086582034
-2600,5.6850754034058468
-2700,1.5472034313198719
-400,0.57001364160396406
-800,2.4836264728981519
-400,1.2691353519702488
-700,2.2285262838515223
-800,1.5691513884452206
-5000,8.1609720674236428
-3400,2.5115083110759997
-700,0.70202405962407965
-2900,6.3048929801493614
-1000,3.1620391373091365
-400,0.42052256692045376
-4400,0.15600945739186045
-1900,1.7151604807847889
-100,0.18247735484305849
-100,0.021804727952428493
-1400,4.436490459998538
-200,0.35718991846016479
-1500,10.222119326484631
0,0.0
-300,0.49385430565303068
-500,1.3484649532738331
-1600,2.8085260989337826
-4100,1.6060776473475471
-400,0.66690464925534343
-600,0.48120435591766864
-1900,4.0511452597255015
-2400,0.33377386456146496
-2500,13.485475972397239
1200,1.9142808475199899
0,0.0
-400,0.67819355508538592
0,0.0
-700,2.5003805253907672
-400,0.5642455592751503
0,0.0
-1400,6.7149880371572408
-400,0.65270783489472706
500,0.51635585413851004
-4100,4.2443099619214308
-400,0.95185124352042294
-3100,8.9314350160077538
-2600,12.81017807725425
-800,3.5127308214681534
-500,2.453778450728521
-900,1.1444220083227492
-700,2.2959411572796284
-1100,1.5444113638220642
200,0.2223750463391525
-100,0.062535079257656889
-600,0.94491552957941849
-400,0.51065439287447134
0,0.0
-100,0.031740103189861202
-200,0.22900887958024896
1100,0.78231269136421133
-200,0.16594745684454892
-500,0.50363721595454081
-3600,8.0394393902574279
-1300,2.6448198589475851
-2700,8.7757784863766801
200,0.27345476079796072
-100,0.0067439724511473287
-200,0.091775825305489889
-600,0.75715001905967938
-2100,0.56156877584209042
-700,1.7174737479078885
-700,1.1934252713105593
-300,0.65938692608892779
-400,0.37680897958313153
-1100,1.4377401079755145
-1200,1.2182463126229663
0,0.0
-3300,5.737419847140302
-3600,4.6751485513840407
-300,0.21305570158358478
-1300,6.3908336058410669
-500,2.0979924517872632
0,0.0
-500,0.67527597750910218
-400,1.3990710411492273
-700,1.7953147772551574
-1200,2.938698328387602
0,0.0
1900,1.3649051551001321
-700,1.1515428919839792
0,0.0
-200,0.23362584786531215
-600,1.3259754177511809
0,0.0
-4700,0.88081169485974442
1500,0.97097507141751294
0,0.0
-300,0.36409529524308937
-2400,1.8424124856146591
-1500,2.4031039933275906
-3900,2.2565456719544841
-2900,2.9511682741144227
400,1.0502496781589912
-500,0.71697987125793361
-1600,7.6538420346398652
-200,0.070589769043920114
-2100,4.1065748308154753
-2900,7.0879431375959712
-2700,2.4568754672691284
-900,2.0797445903604057
-3300,7.0492944749663593
-2500,7.7126722170236235
-500,0.85210619996877313
-1900,3.9820064524714667
-400,0.2420930200422049
-500,0.71087911789595637
400,0.53314997387479934
-700,0.66198447537755101
-3300,3.8266057013936461
-1400,1.8939419494361687
-400,1.2241854601629143
-800,2.8851700104168003
-500,1.1975908854203112
-700,1.0489502529246693
-400,0.53133717950237269
-4800,10.456556325958502
-1100,3.1593424237995578
-100,0.021484586883673273
1000,3.2793133573154591
0,0.0
-1100,4.4322437259979779
-4300,4.1652679723191
-600,2.3683834398310637
-800,3.6640112463256287
-700,1.3582209467077178
-4000,9.5630089694889762
-4000,4.9492191408560302
-600,0.51835298100820637
-600,2.9931736684719681
-700,1.7257252534698182
0,0.0
-1700,0.88096971588754514
-1100,1.5364003978452274
-900,6.1088980112426725
-3900,9.1670518351636474
0,0.0
-2400,2.0763381216578978
-1900,3.957278372880296
-400,0.47197664480671619
-700,0.92312262307171977
-700,1.4936708770712244
-4500,0.057111972470522687
-1100,3.1735870569103213
-700,1.8907051113136504
0,0.0
-700,2.7409650242099133
-3000,3.9395922226565858
400,0.62778015241900675
-2500,4.598198448626249
-2400,5.2780031162516252
-300,0.18496124553638538
400,0.55606250703334581
-300,0.18600935041672528
-3600,9.9730026384495432
-3000,3.6433802637115491
-500,0.59799369750049891
-400,0.781034377718413
-900,3.9992770354530762
0,0.0
-900,1.9485759039528716
-600,1.7606558003470241
-1200,2.953333969929929
-200,0.19251369205863966
-1800,7.4769823438484764
-2600,4.9296636278521646
-1300,7.9129758273491575
-500,2.4305290714668786
-900,1.0500768331913264
-2000,5.9700681698069502
-400,0.43406715327125767
-1100,4.7875759593887892
-400,1.1687393119638045
-900,3.0077243302236525
0,0.0
-2000,2.4315041700933193
-300,0.36925247010691464
-500,0.73354916214282184
-1800,12.455616877847945
-1400,4.8187165261372797
-800,0.98938327795588066
-2700,2.508462953773801
-800,3.5999825030797865
-3100,2.3629670552381867
-500,1.0361997740253628
0,0.0
-1400,9.6349775104977198
-1300,6.5756404624054881
-1500,3.0681750053741439
-200,0.14101769382216389
0,0.0
-200,0.47247459506786527
-500,0.13913067900347187
-3600,7.801995721617061
-500,2.8706311850170891
-600,2.8136585169536943
300,0.50184144763807126
-100,0.10235796205449788
-500,1.1716668807154065
-900,0.23024980614883361
-1500,5.4327463078627716
-500,1.8772362977547914
-2200,5.0948398168847007
-1300,4.61953111894627
-1100,3.820809096415644
-900,4.0980663424344357
-2700,6.3545244105230267
-1400,5.2691622484322238
500,0.81973168349401249
-700,2.266940937074196
600,0.68880606023549262
-700,2.588784469685379
-600,0.49782957733452804
-400,1.4727343780830324
-100,0.038908301673643564
-1600,12.191493599185037
-600,1.4064853121895453
-300,0.26559494057744359
-1000,8.013290058527673
-400,0.29663150711968456
-2400,4.4370938057081162
-100,0.05768547660392187
-500,0.68802701495826568
-1300,3.6950106652113277
100,0.10865812606465397
100,0.0093717725698070353
-300,0.7210991746039781
-2700,4.8775141696288529
-500,1.2014913015397042
-400,1.0552891773232318
-2100,2.7016064264813622
-400,1.2822555465789947
-400,0.18684176462949154
-1100,6.6836248694817755
-700,0.087904249874611651
300,0.22010334843452029
-100,0.053073374559119202
0,0.0
1200,1.2902173784219713
-900,3.2131863809299261
-2700,3.7070657816062749
-800,4.9210314951873784
-2600,6.1920948924760637
-200,0.08965150107997033
100,0.012190628911355361
0,0.0
-400,0.29870780427575028
-2500,5.1727195619180861
-300,0.17113529855339493
0,0.0
300,0.65581399107833249
-1000,0.94836751992363588
-800,1.1893185022553325
-4100,3.0477155907070141
-300,0.70403491935587681
-1200,3.0418001082880437
-1200,3.9701854769134002
-2100,3.8316196600085846
0,0.0
-200,0.088696200473748377
-100,0.047032386297019002
-600,0.13189655702075243
-4300,9.3899548802502864
-900,3.9149330058051532
-4300,1.4456823007543562
-200,0.1026045130760167
-1400,8.0352287392470885
-2400,0.37320874667483395
-3300,6.03203069493469
-600,1.1582020008916629
200,0.29296132788550722
-3800,6.084106804434839
-1800,8.6764536868699338
-2400,10.754237677983099
-3200,9.9239573019761451
-1900,5.0251249430618259
-900,0.94111151494826117
-300,0.46583076555987191
-3200,6.9623441257390368
-900,0.74343485587399982
-400,0.74867455208715228
-1000,4.1325629190551467
0,0.0
0,0.0
-3000,1.5565609881723503
-700,2.6882319381992374
-900,3.2712570500924585
700,1.0533617520916891
-1100,3.6198302468458223
-800,2.3973305881300462
-3600,4.5129025972050272
-600,2.333279586363858
-4100,5.1207046209205487
-3500,5.9631438482347221
-1700,3.7660387464603104
-900,4.1295150427036447
-2000,2.5657933562183644
-100,0.034257970645228397
-3900,10.680781491590096
-2000,9.020059386127059
-200,0.13213068717675469
200,0.23642300305988329
-300,0.70036044763418204
-1700,5.7636310818325001
200,0.25459169937511206
-5000,4.1550239098173165
-1100,3.3884282616276096
-1400,3.7628923537106402
-2600,1.9695393570679016
-1300,1.1716043047934477
-900,3.8634102175295766
-3500,11.380371609135921
-1000,3.3227379729677864
-4300,2.8471052741739413
-2700,1.2740305686661486
-3400,6.2516676031565908
-1000,2.2050813544678363
-2600,12.286467999646163
-400,0.83682610977302829
-4200,4.4858985550511079
-2100,2.6640382291167271
-2400,2.3411132846198939
-900,2.7445753639805162
-1100,1.5447413344975871
-300,0.02509813265402272
-600,2.0395733720746989
-1900,12.044529431793819
-300,0.18831526394217235
-2300,14.774491845578098
-1700,5.326585893740571
-500,0.76133615385049325
-3000,4.5070805584819027
-700,2.8710045322939663
-500,0.80837994558697801
-200,0.42373351108267343
-1100,5.4929435478931623
-2000,1.9238287271813306
-1500,5.7018230570740798
-800,0.59820366659141655
-2700,0.63227894201827439
-3000,8.9411377913224328
-3600,2.971840444498298
-5400,13.281476324267089
-900,1.3421661971252092
-1200,3.2079370064320756
-4700,2.1670455144592893
-3400,7.5311519283169446
-400,0.17932037611285523
-900,3.7768951065366423
-700,3.3527441016581747
-500,0.64321223327351618
-3400,2.1163142479653629
-300,0.73904578402908783
-900,3.6129072912049764
-1800,9.4321107438339027
-800,1.1245284403427718
-900,4.9212070787567654
-300,0.45574439987888127
-3300,4.5317601072194975
-4200,3.31514186504279
-1200,5.0606598752419245
0,0.0
-300,0.44028656000051569
-200,0.11429593645817704
-200,0.08169265283521554
-1200,7.4371577266334157
-700,0.8632730329976539
500,0.34216167987653989
-1900,2.1094681727148554
-700,1.3431379365670182
200,0.16849388534569698
-400,0.52772648142280332
-2100,9.9122107149947283
-500,1.974123679560762
-900,2.6648216951618338
-2500,3.26945696330597
-900,4.5227976306124447
-1000,2.6576514422981177
-900,2.5963294207888339
-500,0.48144259953676283
-900,2.6827885724904377
-600,0.73354550407992747
-500,1.3026813908406893
-3000,3.9992655136161943
-400,0.81763220224900124
-1400,2.8547458196422326
0,0.0
-800,2.9306024070675676
-300,0.096041650283154922
-700,1.751280134518197
-1000,1.4832387787167249
-600,1.8829823874147564
-800,2.9335313536921035
-2400,6.7201276775649603
-400,0.22772516403352938
-2500,2.3202483567780519
-2400,2.4022630927636897
-4100,7.9419080761492751
-900,2.6751049778054607
-200,0.23957797105521195
0,0.0
-1900,3.7269051071378385
-700,1.6894284736347345
-700,2.3616408840736085
300,0.56368001667453882
-100,0.093332577931107608
-4500,0.29703699395122385
0,0.0
-300,0.58757530113456369
-2200,5.2631444163830565
0,0.0
-1800,4.9502754325218348
-300,0.74159961334629543
-800,2.2549415532277521
-100,0.073710928839716416
-2200,14.035332948990401
-700,0.39647274426295098
-900,0.92041998531476565
-400,0.58909720205696203
-600,0.5881556165826396
-2600,3.3407667078011514
-3200,2.4325185339540667
-1000,2.4825184562789673
3100,1.171448494231015
0,0.0
-2300,3.0370542463767833
-700,2.4578608326783637
0,0.0
-900,1.1535322568402648
-3600,8.9401537466672494
-300,0.92694773113242945
-100,0.0068977629000528395
-1200,1.9464770064163872
-3300,1.9438065632946859
-300,0.33539729820608954
-300,0.69300355012393311
-1500,3.349178282112689
-1200,7.3295644683021806
-500,0.70090321358287611
-1400,5.1021289849663276
600,1.6726123606899819
-300,0.36331777017829836
1300,0.52802436672817521
-200,0.031962084689098447
-700,2.6980147728070847
300,0.21335843768207496
-3400,3.7016732813051476
-1100,3.7487812900728841
-4700,3.7129966426385295
-2500,12.642328173988801
-100,0.03683553326919764
0,0.0
-4200,4.3386346054393243
-300,0.34463661401429135
300,0.42363288141945077
-500,1.6189123894329214
-600,0.68770385767220432
-3900,5.4595773773870064
-1700,3.313744620077955
1600,4.3293355601684311
-900,3.2912957118900295
0,0.0
-1400,6.2578024079744523
-400,0.79693862287223283
-900,3.0853047715661432
-400,2.0325391380667384
-1000,1.671853572518387
-1700,1.3504765966028458
-400,0.59921502452692721
-1400,4.1995529253229051
-1000,2.0501410555270922
-1200,3.0710549161324252
-500,1.5725627006053173
-2200,7.477574387400864
-800,0.92415326097233219
-3300,6.5796036164708767
-600,0.82034730155788793
-400,0.65354866739255613
0,0.0
-1700,3.2689502504052257
-4500,1.3136412086960263
900,4.7689895812395093
0,0.0
-1100,4.6654918977294528
-100,0.046551577282116341
0,0.0
-400,0.63858265427904826
-1300,1.9958536328696823
-600,1.3697558567369583
-500,0.83256206031313695
-4600,1.4054317537369343
-300,0.17871031866872045
-500,0.85991141717863684
-4600,9.2391750412684246
-200,0.16712518994381753
0,0.0
-800,4.0814545244196552
-800,3.9001288452755603
-1000,5.4917112046294392
-1400,4.1620069515906266
-1200,5.0011550467896768
-3500,6.1457654384740295
-200,0.29493685329669006
-1700,4.458479661819581
-1900,1.3893448931920034
-2300,4.1958547730827149
-700,1.649209655450818
0,0.0
-100,0.031537235846087697
-1900,4.3583811962395202
-100,0.0098419690806963445
-1700,7.3623251522444093
-3700,12.320125395634136
-3300,2.5844004062117278
-500,0.91495149868529779
-3000,7.358413307320177
-1200,0.41209479931410442
-2600,5.4329446289651173
-400,0.52443580319123839
-1100,5.0369099669860589
-200,0.29412416442994527
-1400,9.8005599855068795
0,0.0
0,0.0
-3000,5.4252616310937469
0,0.0
-300,0.43618839383503882
-700,2.0065021578459437
-1800,1.7033319677817076
-300,0.027446830386850252
-2200,3.4922079662934493
-1000,2.1208196602373164
-5200,3.7887136225530753
-300,0.60410661057358084
-2200,2.1843154764371207
-1600,4.8137438149460081
100,0.069799886784323917
-300,0.054164920875223288
-500,0.49064023618831243
-900,3.3802419567317088
0,0.0
0,0.0
-2400,2.8067740734802555
-4200,1.6744049357063773
1000,0.92964922862591948
800,3.3394435600326347
-400,1.6343889603708703
0,0.0
-800,1.592350872502152
-1400,4.4566130333396927
100,0.055028051252293153
-900,3.0762995492742675
-900,2.5991676086100028
-300,0.55041050306408579
-3400,6.0907937267154466
-2800,6.7614974596771731
-4000,5.1805580842620316
-400,0.74596988741495807
-3400,1.2456688304735053
-2800,2.1878139456581494
-300,0.5184123473407567
-3200,5.6614945935650098
400,1.4677864921088144
-300,0.16880398366981808
-500,1.4787111868933493
-600,0.36719618656672992
200,0.14217722170673142
-800,1.2893544079044545
0,0.0
-900,2.1222716311016825
-300,0.380653476571581
-1000,4.7031387154206072
-600,1.5474387566866312
0,0.0
-1400,3.145858440065183
-1000,4.0477630377818627
0,0.0
-2100,6.1120321997970564
-1300,7.203298089785676
-500,1.4459941336673978
-2600,4.5259089028781432
-300,0.4515691246026563
-2800,5.2150878472708655
-4700,1.8520713610492407
-2300,3.7262553196054
-2100,1.5398225046732819
-2200,6.9707882632574751
-1100,7.1185573716184649
-300,0.71176168159280451
200,0.32561923591299546
-900,1.4990367001186087
0,0.0
-1600,0.41072229789659787
-1100,6.4456729305684917
-600,0.6137495705968945
-800,1.1924535251636144
-2700,12.897113446998617
-1500,5.4759255768878461
-400,0.036475061455575997
-1900,2.9700933311490303
-1700,3.9869169176156447
100,0.045675610601108474
1000,4.1255170520590241
-800,1.8783319020783438
-1400,5.1221353982323308
-1400,3.6633875022537268
0,0.0
-1100,5.8940819641792928
0,0.0
-1800,7.2748281059926398
-1300,0.8340943015429616
200,0.22159340472637723
-3100,4.9167610078549728
-400,0.3093760124813798
-1700,0.2317255770886959
-300,0.38501996896309265
-400,0.88668268436941844
-2500,0.65391795935272512
-1600,2.8872870276251774
0,0.0
0,0.0
-800,1.0999101026158087
-800,2.860649420606876
-700,1.505526146838406
-200,0.076847242378278224
-300,0.17368962719638148
-2100,2.1258643333804912
-700,0.40091419175786314
1500,0.40621443470314489
-1200,6.1219602375299473
-1700,5.657923678552379
-200,0.10568857032387768
-200,0.18913407336953014
0,0.0
-800,1.6437981669660644
-200,0.35928181775210533
-700,3.0364566004289486
-2200,18.264701636946484
-400,1.067745167674218
-100,0.0035247492043026796
